Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
42.0,0,1.0,188.0,1.0,29.0,3.0,4.0,1.0,1148.0,2.0,1.0,56.0,1.0,2.0,8.0,4.0,2.0,4272.0,9558.0,4.0,0.0,0.0,19.0,3.0,1.0,80.0,0.0,16.0,3.0,3.0,1.0,0.0,0.0,0.0
31.0,1,1.0,249.0,2.0,6.0,4.0,3.0,1.0,163.0,2.0,1.0,76.0,1.0,2.0,6.0,3.0,0.0,6172.0,20739.0,4.0,0.0,1.0,18.0,3.0,2.0,80.0,0.0,12.0,3.0,2.0,7.0,7.0,7.0,7.0
49.0,0,0.0,1002.0,1.0,18.0,4.0,3.0,1.0,275.0,4.0,1.0,92.0,3.0,2.0,2.0,4.0,1.0,6804.0,23793.0,1.0,0.0,1.0,15.0,3.0,1.0,80.0,2.0,7.0,0.0,3.0,7.0,7.0,1.0,7.0
51.0,0,2.0,1456.0,1.0,1.0,4.0,4.0,1.0,145.0,1.0,0.0,30.0,2.0,3.0,7.0,1.0,2.0,7484.0,25796.0,3.0,0.0,0.0,20.0,4.0,3.0,80.0,0.0,23.0,1.0,2.0,13.0,12.0,12.0,8.0
56.0,0,1.0,206.0,0.0,8.0,4.0,3.0,1.0,1338.0,4.0,1.0,99.0,3.0,5.0,3.0,2.0,2.0,19717.0,4022.0,6.0,0.0,0.0,14.0,3.0,1.0,80.0,0.0,36.0,4.0,3.0,7.0,3.0,7.0,7.0
24.0,0,1.0,477.0,1.0,24.0,3.0,4.0,1.0,1173.0,4.0,1.0,49.0,3.0,1.0,8.0,2.0,2.0,3597.0,6409.0,8.0,0.0,0.0,22.0,4.0,4.0,80.0,0.0,6.0,2.0,3.0,4.0,3.0,1.0,2.0
50.0,0,2.0,1421.0,1.0,2.0,3.0,4.0,1.0,1215.0,4.0,0.0,30.0,3.0,4.0,3.0,1.0,0.0,17856.0,9490.0,2.0,0.0,0.0,22.0,4.0,3.0,80.0,1.0,32.0,3.0,3.0,2.0,2.0,2.0,2.0
35.0,1,1.0,622.0,1.0,14.0,4.0,2.0,1.0,1010.0,3.0,1.0,39.0,2.0,1.0,8.0,2.0,1.0,3743.0,10074.0,1.0,0.0,1.0,24.0,4.0,4.0,80.0,1.0,5.0,2.0,1.0,4.0,2.0,0.0,2.0
36.0,0,1.0,363.0,1.0,1.0,3.0,5.0,1.0,1237.0,3.0,0.0,77.0,1.0,3.0,2.0,1.0,1.0,10252.0,4235.0,2.0,0.0,1.0,21.0,4.0,3.0,80.0,1.0,17.0,2.0,3.0,7.0,7.0,7.0,7.0
32.0,0,1.0,267.0,1.0,29.0,4.0,3.0,1.0,2010.0,3.0,0.0,49.0,2.0,1.0,8.0,2.0,2.0,2837.0,15919.0,1.0,0.0,0.0,13.0,3.0,3.0,80.0,0.0,6.0,3.0,3.0,6.0,2.0,4.0,1.0
43.0,0,0.0,1344.0,1.0,7.0,3.0,4.0,1.0,262.0,4.0,1.0,37.0,4.0,1.0,4.0,4.0,1.0,2089.0,5228.0,4.0,0.0,0.0,14.0,3.0,4.0,80.0,3.0,7.0,3.0,4.0,5.0,4.0,2.0,2.0
37.0,0,1.0,1305.0,1.0,10.0,4.0,3.0,1.0,518.0,3.0,1.0,49.0,3.0,2.0,2.0,2.0,2.0,4197.0,21123.0,2.0,0.0,1.0,12.0,3.0,4.0,80.0,0.0,18.0,2.0,2.0,1.0,0.0,0.0,1.0
27.0,0,1.0,199.0,1.0,6.0,3.0,3.0,1.0,1162.0,4.0,1.0,55.0,2.0,1.0,4.0,3.0,0.0,2539.0,7950.0,1.0,0.0,0.0,13.0,3.0,3.0,80.0,1.0,4.0,0.0,3.0,4.0,2.0,2.0,2.0
22.0,0,1.0,581.0,1.0,1.0,2.0,3.0,1.0,2007.0,4.0,1.0,63.0,3.0,1.0,4.0,3.0,2.0,3375.0,17624.0,0.0,0.0,0.0,12.0,3.0,4.0,80.0,0.0,4.0,2.0,4.0,3.0,2.0,1.0,2.0
44.0,0,1.0,1315.0,1.0,3.0,4.0,2.0,1.0,671.0,4.0,1.0,35.0,3.0,5.0,3.0,4.0,0.0,19513.0,9358.0,4.0,0.0,1.0,12.0,3.0,1.0,80.0,1.0,26.0,2.0,4.0,2.0,2.0,0.0,1.0
36.0,0,2.0,607.0,2.0,7.0,3.0,1.0,1.0,1362.0,1.0,0.0,83.0,4.0,2.0,6.0,1.0,0.0,4639.0,2261.0,2.0,0.0,0.0,16.0,3.0,4.0,80.0,1.0,17.0,2.0,2.0,15.0,7.0,6.0,13.0
36.0,0,1.0,311.0,1.0,7.0,3.0,3.0,1.0,1659.0,1.0,1.0,77.0,3.0,1.0,8.0,2.0,2.0,2013.0,10950.0,2.0,0.0,0.0,11.0,3.0,3.0,80.0,0.0,15.0,4.0,3.0,4.0,3.0,1.0,3.0
27.0,0,1.0,486.0,1.0,8.0,3.0,4.0,1.0,1647.0,2.0,0.0,86.0,4.0,1.0,4.0,3.0,0.0,3517.0,22490.0,7.0,0.0,0.0,17.0,3.0,1.0,80.0,0.0,5.0,0.0,3.0,3.0,2.0,0.0,2.0
55.0,0,1.0,452.0,1.0,1.0,3.0,4.0,1.0,374.0,4.0,1.0,81.0,3.0,5.0,3.0,1.0,2.0,19045.0,18938.0,0.0,0.0,1.0,14.0,3.0,3.0,80.0,0.0,37.0,2.0,3.0,36.0,10.0,4.0,13.0
38.0,0,1.0,1153.0,1.0,6.0,2.0,2.0,1.0,1782.0,4.0,0.0,40.0,2.0,1.0,8.0,3.0,0.0,3702.0,16376.0,1.0,0.0,0.0,11.0,3.0,2.0,80.0,1.0,5.0,3.0,3.0,5.0,4.0,0.0,4.0
35.0,0,1.0,1276.0,1.0,16.0,3.0,3.0,1.0,586.0,4.0,1.0,72.0,3.0,3.0,7.0,3.0,0.0,7632.0,14295.0,4.0,0.0,1.0,12.0,3.0,3.0,80.0,0.0,10.0,2.0,3.0,8.0,7.0,0.0,0.0
52.0,0,2.0,322.0,1.0,28.0,2.0,4.0,1.0,1401.0,4.0,0.0,59.0,4.0,4.0,2.0,3.0,0.0,13247.0,9731.0,2.0,0.0,1.0,11.0,3.0,2.0,80.0,1.0,24.0,3.0,2.0,5.0,3.0,0.0,2.0
52.0,0,0.0,715.0,1.0,19.0,4.0,4.0,1.0,791.0,4.0,1.0,41.0,3.0,1.0,4.0,4.0,0.0,4258.0,26589.0,0.0,0.0,0.0,18.0,3.0,1.0,80.0,1.0,5.0,3.0,3.0,4.0,3.0,1.0,2.0
20.0,0,1.0,959.0,1.0,1.0,3.0,3.0,1.0,657.0,4.0,0.0,83.0,2.0,1.0,4.0,2.0,2.0,2836.0,11757.0,1.0,0.0,0.0,13.0,3.0,4.0,80.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0
30.0,0,0.0,990.0,1.0,7.0,3.0,5.0,1.0,1482.0,3.0,1.0,64.0,3.0,1.0,4.0,3.0,1.0,1274.0,7152.0,1.0,0.0,0.0,13.0,3.0,2.0,80.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
34.0,0,1.0,181.0,1.0,2.0,4.0,4.0,1.0,1755.0,4.0,1.0,97.0,4.0,1.0,4.0,4.0,0.0,2932.0,5586.0,0.0,0.0,1.0,14.0,3.0,1.0,80.0,3.0,6.0,3.0,3.0,5.0,0.0,1.0,2.0
35.0,0,1.0,1137.0,1.0,21.0,1.0,3.0,1.0,942.0,4.0,0.0,51.0,3.0,2.0,7.0,4.0,0.0,4014.0,19170.0,1.0,0.0,1.0,25.0,4.0,4.0,80.0,1.0,10.0,2.0,1.0,10.0,6.0,0.0,7.0
36.0,0,1.0,1223.0,1.0,8.0,3.0,5.0,1.0,83.0,3.0,0.0,59.0,3.0,3.0,7.0,3.0,1.0,10096.0,8202.0,1.0,0.0,0.0,13.0,3.0,2.0,80.0,3.0,17.0,2.0,3.0,17.0,14.0,12.0,8.0
25.0,0,1.0,959.0,2.0,28.0,3.0,3.0,1.0,183.0,1.0,1.0,41.0,2.0,2.0,6.0,3.0,0.0,8639.0,24835.0,2.0,0.0,0.0,18.0,3.0,4.0,80.0,0.0,6.0,3.0,3.0,2.0,2.0,2.0,2.0
52.0,0,1.0,956.0,1.0,6.0,2.0,5.0,1.0,630.0,4.0,1.0,78.0,3.0,2.0,4.0,1.0,1.0,5577.0,22087.0,3.0,0.0,1.0,12.0,3.0,2.0,80.0,2.0,18.0,3.0,3.0,10.0,9.0,6.0,9.0
30.0,0,2.0,1312.0,1.0,23.0,3.0,3.0,1.0,159.0,1.0,1.0,96.0,1.0,1.0,4.0,3.0,1.0,2613.0,22310.0,1.0,0.0,0.0,25.0,4.0,3.0,80.0,3.0,10.0,2.0,2.0,10.0,7.0,0.0,9.0
30.0,0,1.0,201.0,1.0,5.0,3.0,5.0,1.0,197.0,4.0,0.0,84.0,3.0,1.0,4.0,1.0,1.0,3204.0,10415.0,5.0,0.0,0.0,14.0,3.0,4.0,80.0,1.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0
28.0,1,1.0,103.0,1.0,24.0,3.0,3.0,1.0,19.0,3.0,1.0,50.0,2.0,1.0,8.0,3.0,2.0,2028.0,12947.0,5.0,0.0,1.0,14.0,3.0,2.0,80.0,0.0,6.0,4.0,3.0,4.0,2.0,0.0,3.0
29.0,1,1.0,1092.0,1.0,1.0,4.0,4.0,1.0,2027.0,1.0,1.0,36.0,3.0,1.0,4.0,4.0,0.0,4787.0,26124.0,9.0,0.0,1.0,14.0,3.0,2.0,80.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0
32.0,1,1.0,1259.0,1.0,2.0,4.0,3.0,1.0,1692.0,4.0,1.0,95.0,3.0,1.0,8.0,2.0,2.0,1393.0,24852.0,1.0,0.0,0.0,12.0,3.0,1.0,80.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0
38.0,0,1.0,1495.0,1.0,10.0,3.0,4.0,1.0,634.0,3.0,0.0,76.0,3.0,2.0,7.0,3.0,0.0,9824.0,22174.0,3.0,0.0,0.0,19.0,3.0,3.0,80.0,1.0,18.0,4.0,3.0,1.0,0.0,0.0,0.0
35.0,0,1.0,1349.0,1.0,7.0,2.0,3.0,1.0,1601.0,3.0,1.0,63.0,2.0,1.0,8.0,4.0,0.0,2690.0,7713.0,1.0,0.0,0.0,18.0,3.0,4.0,80.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0
48.0,1,2.0,708.0,2.0,7.0,2.0,4.0,1.0,1691.0,4.0,0.0,95.0,3.0,1.0,5.0,3.0,0.0,2655.0,11740.0,2.0,0.0,1.0,11.0,3.0,3.0,80.0,2.0,19.0,3.0,3.0,9.0,7.0,7.0,7.0
27.0,0,2.0,994.0,2.0,8.0,3.0,3.0,1.0,56.0,4.0,1.0,37.0,3.0,3.0,6.0,3.0,2.0,8726.0,2975.0,1.0,0.0,0.0,15.0,3.0,4.0,80.0,0.0,9.0,0.0,3.0,9.0,8.0,1.0,7.0
32.0,0,1.0,498.0,1.0,3.0,4.0,4.0,1.0,966.0,3.0,0.0,93.0,3.0,2.0,2.0,1.0,0.0,6725.0,13554.0,1.0,0.0,0.0,12.0,3.0,3.0,80.0,1.0,8.0,2.0,4.0,8.0,7.0,6.0,3.0
50.0,0,2.0,809.0,2.0,12.0,3.0,1.0,1.0,174.0,3.0,0.0,77.0,3.0,3.0,6.0,4.0,2.0,9208.0,6645.0,4.0,0.0,0.0,11.0,3.0,4.0,80.0,0.0,16.0,3.0,3.0,2.0,2.0,2.0,1.0
26.0,0,1.0,775.0,2.0,29.0,2.0,4.0,1.0,618.0,1.0,1.0,45.0,3.0,2.0,6.0,3.0,1.0,4306.0,4267.0,5.0,0.0,0.0,12.0,3.0,1.0,80.0,2.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0
29.0,0,1.0,1176.0,2.0,3.0,2.0,4.0,1.0,690.0,2.0,0.0,62.0,3.0,2.0,6.0,3.0,0.0,5561.0,3487.0,1.0,0.0,0.0,14.0,3.0,1.0,80.0,1.0,6.0,5.0,2.0,6.0,0.0,1.0,2.0
34.0,0,1.0,470.0,1.0,2.0,4.0,3.0,1.0,339.0,4.0,1.0,84.0,2.0,2.0,2.0,1.0,0.0,5957.0,23687.0,6.0,0.0,0.0,13.0,3.0,2.0,80.0,1.0,13.0,3.0,3.0,11.0,9.0,5.0,9.0
35.0,0,1.0,735.0,1.0,6.0,1.0,3.0,1.0,1291.0,3.0,1.0,66.0,3.0,1.0,4.0,3.0,0.0,3506.0,6020.0,0.0,0.0,1.0,14.0,3.0,4.0,80.0,0.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0
35.0,0,1.0,660.0,2.0,7.0,1.0,3.0,1.0,1492.0,4.0,1.0,76.0,3.0,1.0,5.0,3.0,0.0,2404.0,16192.0,1.0,0.0,0.0,13.0,3.0,1.0,80.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0
59.0,0,1.0,326.0,2.0,3.0,3.0,3.0,1.0,1254.0,3.0,0.0,48.0,2.0,2.0,6.0,4.0,2.0,5171.0,16490.0,5.0,0.0,0.0,17.0,3.0,4.0,80.0,0.0,13.0,2.0,3.0,6.0,1.0,0.0,5.0
28.0,0,1.0,1144.0,2.0,10.0,1.0,4.0,1.0,1056.0,4.0,1.0,74.0,3.0,1.0,5.0,2.0,0.0,1052.0,23384.0,1.0,0.0,0.0,22.0,4.0,2.0,80.0,0.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0
40.0,0,1.0,1137.0,1.0,1.0,4.0,3.0,1.0,1892.0,1.0,1.0,98.0,3.0,4.0,3.0,1.0,1.0,16823.0,18991.0,2.0,0.0,0.0,11.0,3.0,1.0,80.0,1.0,22.0,3.0,3.0,19.0,7.0,11.0,16.0
25.0,0,1.0,583.0,2.0,4.0,1.0,1.0,1.0,885.0,3.0,1.0,87.0,2.0,2.0,6.0,1.0,0.0,4256.0,18154.0,1.0,0.0,0.0,12.0,3.0,1.0,80.0,0.0,5.0,1.0,4.0,5.0,2.0,0.0,3.0
60.0,0,1.0,422.0,1.0,7.0,3.0,3.0,1.0,549.0,1.0,0.0,41.0,3.0,5.0,3.0,1.0,0.0,19566.0,3854.0,5.0,0.0,0.0,11.0,3.0,4.0,80.0,0.0,33.0,5.0,1.0,29.0,8.0,11.0,10.0
54.0,0,1.0,155.0,1.0,9.0,2.0,3.0,1.0,1969.0,1.0,0.0,67.0,3.0,2.0,4.0,3.0,0.0,2897.0,22474.0,3.0,0.0,0.0,11.0,3.0,3.0,80.0,2.0,9.0,6.0,2.0,4.0,3.0,2.0,3.0
46.0,0,1.0,1125.0,2.0,10.0,3.0,1.0,1.0,580.0,3.0,0.0,94.0,2.0,3.0,6.0,4.0,0.0,9071.0,11563.0,2.0,0.0,1.0,19.0,3.0,3.0,80.0,1.0,15.0,3.0,3.0,3.0,2.0,1.0,2.0
40.0,0,2.0,1184.0,2.0,2.0,4.0,4.0,1.0,1212.0,2.0,1.0,62.0,3.0,2.0,6.0,2.0,0.0,4327.0,25440.0,5.0,0.0,0.0,12.0,3.0,4.0,80.0,3.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0
40.0,0,1.0,611.0,2.0,7.0,4.0,4.0,1.0,1740.0,2.0,1.0,88.0,3.0,5.0,3.0,2.0,2.0,19833.0,4349.0,1.0,0.0,0.0,14.0,3.0,2.0,80.0,0.0,21.0,3.0,2.0,21.0,8.0,12.0,8.0
46.0,0,1.0,228.0,2.0,3.0,3.0,3.0,1.0,1527.0,3.0,0.0,51.0,3.0,4.0,3.0,2.0,0.0,16606.0,11380.0,8.0,0.0,0.0,12.0,3.0,4.0,80.0,1.0,23.0,2.0,4.0,13.0,12.0,5.0,1.0
42.0,0,1.0,1396.0,1.0,6.0,3.0,4.0,1.0,1911.0,3.0,1.0,83.0,3.0,3.0,0.0,1.0,0.0,13348.0,14842.0,9.0,0.0,0.0,13.0,3.0,2.0,80.0,1.0,18.0,3.0,4.0,13.0,7.0,5.0,7.0
30.0,0,1.0,570.0,2.0,5.0,3.0,1.0,1.0,456.0,4.0,0.0,30.0,2.0,2.0,6.0,3.0,1.0,6118.0,5431.0,1.0,0.0,0.0,13.0,3.0,3.0,80.0,3.0,10.0,2.0,3.0,10.0,9.0,1.0,2.0
29.0,0,2.0,995.0,1.0,2.0,1.0,3.0,1.0,1590.0,1.0,1.0,87.0,3.0,2.0,7.0,4.0,1.0,8853.0,24483.0,1.0,0.0,0.0,19.0,3.0,4.0,80.0,1.0,6.0,0.0,4.0,6.0,4.0,1.0,3.0
35.0,0,1.0,817.0,1.0,1.0,3.0,4.0,1.0,1369.0,4.0,0.0,60.0,2.0,2.0,8.0,4.0,0.0,5363.0,10846.0,0.0,0.0,0.0,12.0,3.0,2.0,80.0,1.0,10.0,0.0,3.0,9.0,7.0,0.0,0.0
32.0,0,1.0,128.0,1.0,2.0,1.0,5.0,1.0,362.0,4.0,1.0,84.0,2.0,2.0,8.0,1.0,2.0,2176.0,19737.0,4.0,0.0,0.0,13.0,3.0,4.0,80.0,0.0,9.0,5.0,3.0,6.0,2.0,0.0,4.0
40.0,0,1.0,1416.0,1.0,2.0,2.0,4.0,1.0,352.0,1.0,1.0,49.0,3.0,5.0,0.0,3.0,1.0,19436.0,5949.0,0.0,0.0,0.0,19.0,3.0,4.0,80.0,1.0,22.0,5.0,3.0,21.0,7.0,3.0,9.0
29.0,0,1.0,441.0,1.0,8.0,1.0,2.0,1.0,1544.0,3.0,0.0,39.0,1.0,2.0,7.0,1.0,0.0,9715.0,7288.0,3.0,0.0,0.0,13.0,3.0,3.0,80.0,1.0,9.0,3.0,3.0,7.0,7.0,0.0,7.0
45.0,0,1.0,1316.0,1.0,29.0,3.0,4.0,1.0,192.0,3.0,1.0,83.0,3.0,1.0,4.0,4.0,2.0,3452.0,9752.0,5.0,0.0,0.0,13.0,3.0,2.0,80.0,0.0,9.0,2.0,2.0,6.0,5.0,0.0,3.0
43.0,0,1.0,930.0,1.0,6.0,3.0,4.0,1.0,1402.0,1.0,0.0,73.0,2.0,2.0,4.0,3.0,2.0,4081.0,20003.0,1.0,0.0,1.0,14.0,3.0,1.0,80.0,0.0,20.0,3.0,1.0,20.0,7.0,1.0,8.0
56.0,0,1.0,713.0,1.0,8.0,3.0,3.0,1.0,241.0,3.0,0.0,67.0,3.0,1.0,4.0,1.0,1.0,4257.0,13939.0,4.0,0.0,1.0,18.0,3.0,3.0,80.0,1.0,19.0,3.0,3.0,2.0,2.0,2.0,2.0
38.0,0,1.0,1321.0,2.0,1.0,4.0,3.0,1.0,1995.0,4.0,1.0,86.0,3.0,2.0,6.0,2.0,0.0,4440.0,7636.0,0.0,0.0,0.0,15.0,3.0,1.0,80.0,2.0,16.0,3.0,3.0,15.0,13.0,5.0,8.0
39.0,0,0.0,1251.0,2.0,21.0,4.0,3.0,1.0,1929.0,1.0,0.0,32.0,1.0,2.0,6.0,3.0,0.0,5736.0,3987.0,6.0,0.0,0.0,19.0,3.0,3.0,80.0,1.0,10.0,1.0,3.0,3.0,2.0,1.0,2.0
44.0,0,1.0,1112.0,0.0,1.0,4.0,3.0,1.0,665.0,1.0,0.0,50.0,2.0,2.0,1.0,3.0,2.0,5985.0,26894.0,4.0,0.0,0.0,11.0,3.0,2.0,80.0,0.0,10.0,1.0,4.0,2.0,2.0,0.0,2.0
36.0,0,1.0,922.0,1.0,3.0,2.0,3.0,1.0,155.0,1.0,0.0,39.0,3.0,1.0,8.0,4.0,1.0,2835.0,2561.0,5.0,0.0,0.0,22.0,4.0,1.0,80.0,1.0,7.0,2.0,3.0,1.0,0.0,0.0,0.0
38.0,0,1.0,362.0,1.0,1.0,1.0,3.0,1.0,662.0,3.0,0.0,43.0,3.0,1.0,4.0,1.0,2.0,2619.0,14561.0,3.0,0.0,0.0,17.0,3.0,4.0,80.0,0.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0
28.0,0,1.0,1169.0,0.0,8.0,2.0,4.0,1.0,869.0,2.0,1.0,63.0,2.0,1.0,1.0,4.0,1.0,4936.0,23965.0,1.0,0.0,0.0,13.0,3.0,4.0,80.0,1.0,6.0,6.0,3.0,5.0,1.0,0.0,4.0
59.0,0,1.0,715.0,1.0,2.0,3.0,3.0,1.0,1032.0,3.0,0.0,69.0,2.0,4.0,2.0,4.0,2.0,13726.0,21829.0,3.0,0.0,1.0,13.0,3.0,1.0,80.0,0.0,30.0,4.0,3.0,5.0,3.0,4.0,3.0
29.0,1,1.0,896.0,1.0,18.0,1.0,4.0,1.0,315.0,3.0,1.0,86.0,2.0,1.0,4.0,4.0,2.0,2389.0,14961.0,1.0,0.0,1.0,13.0,3.0,3.0,80.0,0.0,4.0,3.0,2.0,4.0,3.0,0.0,1.0
33.0,0,2.0,1141.0,2.0,1.0,3.0,3.0,1.0,52.0,3.0,0.0,42.0,4.0,2.0,6.0,1.0,0.0,5376.0,3193.0,2.0,0.0,0.0,19.0,3.0,1.0,80.0,2.0,10.0,3.0,3.0,5.0,3.0,1.0,3.0
52.0,0,1.0,258.0,1.0,8.0,4.0,2.0,1.0,1409.0,3.0,0.0,54.0,3.0,1.0,8.0,1.0,0.0,2950.0,17363.0,9.0,0.0,0.0,13.0,3.0,3.0,80.0,0.0,12.0,2.0,1.0,5.0,4.0,0.0,4.0
21.0,1,1.0,1427.0,1.0,18.0,1.0,2.0,1.0,923.0,4.0,0.0,65.0,3.0,1.0,4.0,4.0,2.0,2693.0,8870.0,1.0,0.0,0.0,19.0,3.0,1.0,80.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0
32.0,0,2.0,585.0,1.0,10.0,3.0,3.0,1.0,1720.0,1.0,1.0,56.0,3.0,1.0,4.0,3.0,0.0,3433.0,17360.0,6.0,0.0,0.0,13.0,3.0,1.0,80.0,1.0,10.0,3.0,2.0,5.0,2.0,1.0,3.0
49.0,0,2.0,279.0,1.0,8.0,1.0,3.0,1.0,2.0,3.0,1.0,61.0,2.0,2.0,4.0,2.0,0.0,5130.0,24907.0,1.0,0.0,0.0,23.0,4.0,4.0,80.0,1.0,10.0,3.0,3.0,10.0,7.0,1.0,7.0
50.0,0,2.0,333.0,1.0,22.0,5.0,4.0,1.0,1539.0,3.0,1.0,88.0,1.0,4.0,0.0,4.0,2.0,14411.0,24450.0,1.0,0.0,1.0,13.0,3.0,4.0,80.0,0.0,32.0,2.0,3.0,32.0,6.0,13.0,9.0
29.0,0,1.0,598.0,1.0,9.0,3.0,3.0,1.0,1558.0,3.0,1.0,91.0,4.0,1.0,4.0,3.0,0.0,2451.0,22376.0,6.0,0.0,0.0,18.0,3.0,1.0,80.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0
43.0,0,2.0,559.0,1.0,10.0,4.0,3.0,1.0,448.0,3.0,0.0,82.0,2.0,2.0,8.0,3.0,1.0,5257.0,6227.0,1.0,0.0,0.0,11.0,3.0,2.0,80.0,1.0,9.0,3.0,4.0,9.0,7.0,0.0,0.0
38.0,0,2.0,1186.0,1.0,3.0,4.0,2.0,1.0,1060.0,3.0,1.0,44.0,3.0,1.0,4.0,3.0,0.0,2821.0,2997.0,3.0,0.0,0.0,16.0,3.0,1.0,80.0,1.0,8.0,2.0,3.0,2.0,2.0,2.0,2.0
22.0,1,1.0,391.0,1.0,7.0,1.0,3.0,1.0,1878.0,4.0,1.0,75.0,3.0,1.0,4.0,2.0,2.0,2472.0,26092.0,1.0,0.0,1.0,23.0,4.0,1.0,80.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0
36.0,0,0.0,301.0,2.0,15.0,4.0,1.0,1.0,2036.0,4.0,1.0,88.0,1.0,2.0,6.0,4.0,1.0,5406.0,10436.0,1.0,0.0,0.0,24.0,4.0,1.0,80.0,1.0,15.0,4.0,2.0,15.0,12.0,11.0,11.0
29.0,0,1.0,136.0,1.0,1.0,3.0,3.0,1.0,1954.0,1.0,1.0,89.0,3.0,2.0,7.0,1.0,0.0,5373.0,6225.0,0.0,0.0,0.0,12.0,3.0,1.0,80.0,1.0,6.0,5.0,2.0,5.0,3.0,0.0,2.0
18.0,0,0.0,1431.0,1.0,14.0,3.0,4.0,1.0,1839.0,2.0,0.0,33.0,3.0,1.0,4.0,3.0,2.0,1514.0,8018.0,1.0,0.0,0.0,16.0,3.0,3.0,80.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
35.0,0,1.0,950.0,1.0,7.0,3.0,2.0,1.0,845.0,3.0,1.0,59.0,3.0,3.0,2.0,3.0,2.0,10221.0,18869.0,3.0,0.0,0.0,21.0,4.0,2.0,80.0,0.0,17.0,3.0,4.0,8.0,5.0,1.0,6.0
37.0,0,1.0,1239.0,0.0,8.0,2.0,2.0,1.0,1794.0,3.0,1.0,89.0,3.0,2.0,1.0,2.0,1.0,4071.0,12832.0,2.0,0.0,0.0,13.0,3.0,3.0,80.0,0.0,19.0,4.0,2.0,10.0,0.0,4.0,7.0
29.0,1,1.0,992.0,1.0,1.0,3.0,5.0,1.0,300.0,3.0,1.0,85.0,3.0,1.0,4.0,3.0,2.0,2058.0,19757.0,0.0,0.0,0.0,14.0,3.0,4.0,80.0,0.0,7.0,1.0,2.0,6.0,2.0,1.0,5.0
34.0,1,1.0,1107.0,0.0,9.0,4.0,5.0,1.0,1467.0,1.0,0.0,52.0,3.0,1.0,1.0,3.0,0.0,2742.0,3072.0,1.0,0.0,0.0,15.0,3.0,4.0,80.0,0.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0
46.0,0,0.0,1144.0,1.0,7.0,4.0,4.0,1.0,487.0,3.0,0.0,30.0,3.0,2.0,2.0,3.0,0.0,5258.0,16044.0,2.0,0.0,0.0,14.0,3.0,3.0,80.0,0.0,7.0,2.0,4.0,1.0,0.0,0.0,0.0
24.0,0,1.0,1476.0,2.0,4.0,1.0,4.0,1.0,1445.0,4.0,0.0,42.0,3.0,2.0,6.0,3.0,0.0,4162.0,15211.0,1.0,0.0,1.0,12.0,3.0,3.0,80.0,2.0,5.0,3.0,3.0,5.0,4.0,0.0,3.0
50.0,0,1.0,316.0,2.0,8.0,4.0,1.0,1.0,738.0,4.0,1.0,54.0,3.0,1.0,5.0,2.0,0.0,3875.0,9983.0,7.0,0.0,0.0,15.0,3.0,4.0,80.0,1.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0
59.0,0,1.0,1324.0,1.0,3.0,3.0,4.0,1.0,10.0,3.0,0.0,81.0,4.0,1.0,8.0,1.0,0.0,2670.0,9964.0,4.0,0.0,1.0,20.0,4.0,1.0,80.0,3.0,12.0,3.0,2.0,1.0,0.0,0.0,0.0
28.0,0,2.0,193.0,1.0,2.0,3.0,3.0,1.0,1296.0,4.0,1.0,52.0,2.0,1.0,8.0,4.0,0.0,3867.0,14222.0,1.0,0.0,1.0,12.0,3.0,2.0,80.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0
28.0,1,1.0,1157.0,1.0,2.0,4.0,4.0,1.0,440.0,1.0,1.0,84.0,1.0,1.0,4.0,4.0,0.0,3464.0,24737.0,5.0,0.0,1.0,13.0,3.0,4.0,80.0,0.0,5.0,4.0,2.0,3.0,2.0,2.0,2.0
